Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Sale price,Regular price,Categories,Tags,Images,Tax status,In stock?,Stock,Low stock amount,Backorders allowed?,Weight (lbs),Length (in),Width (in),Height (in),Allow customer reviews?,Average rating,Parent,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 1 variation,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Attribute 2 variation,Attribute 3 name,Attribute 3 value(s),Attribute 3 visible,Attribute 3 global,Attribute 3 variation,Meta: _brand,Meta: _material,Meta: _care_instructions,Meta: _manufacturer,Meta: _model_number,Meta: _country_of_origin
simple,BASIC-TEE-001,Essential Organic Cotton Tee,1,0,visible,"The perfect everyday tee crafted from 100% GOTS-certified organic cotton. Pre-shrunk, tagless, and built to last.",<p>Discover the tee that will become your go-to favorite. Our Essential Organic Cotton Tee is crafted with meticulous attention to detail.</p><h4>Premium Construction</h4><ul><li>100% GOTS-certified organic cotton</li><li>180 GSM midweight fabric</li><li>Pre-shrunk to maintain shape</li><li>Reinforced shoulder seams</li></ul>,18.99,24.99,Clothing > T-Shirts,"organic, everyday, basics, sustainable",,taxable,1,200,30,0,0.35,28,20,1,1,4.6,,Color,"White, Black, Navy, Heather Gray, Olive",1,1,0,Size,"XS, S, M, L, XL, XXL",1,1,0,,,,,0,EcoBasics,100% Organic Cotton,Machine wash cold. Tumble dry low.,EcoBasics International,EB-TEE-001,Portugal
simple,WOOL-SOCKS-002,Merino Hiking Socks 3-Pack,1,0,visible,Temperature-regulating merino wool hiking socks with cushioned soles and arch support.,<p>Your feet deserve the best on the trail. Our Merino Hiking Socks combine premium merino wool with thoughtful construction.</p><h4>Merino Wool Benefits</h4><ul><li>Temperature regulation</li><li>Naturally antimicrobial</li><li>Moisture-wicking</li></ul>,34.99,44.99,Clothing > Socks,"merino, hiking, outdoor, performance",,taxable,1,85,15,0,0.4,8,6,2,1,4.8,,Color,"Charcoal, Navy, Olive",1,1,0,Size,"S, M, L, XL",1,1,0,,,,,0,TrailMerino,72% Merino Wool 27% Nylon 1% Spandex,Machine wash warm. Tumble dry low.,TrailMerino Co,TM-HIKE-002,New Zealand
variable,PREMIUM-HOODIE-100,CloudSoft Premium Hoodie,1,1,visible,Luxuriously soft brushed fleece hoodie with kangaroo pocket and adjustable drawstring hood.,"<p>Wrap yourself in cloud-like comfort with our best-selling CloudSoft Premium Hoodie.</p><h4>Unmatched Softness</h4><ul><li>French terry interior brushed to plush perfection</li><li>80% ring-spun cotton, 20% polyester</li><li>360 GSM heavyweight fabric</li></ul>",59.99,79.99,Clothing > Hoodies,"hoodie, premium, comfort, bestseller",,taxable,1,,,0,1.1,28,22,2,1,4.9,,Color,"Black, Heather Gray, Navy, Burgundy",1,1,1,Size,"S, M, L, XL",1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,Machine wash cold inside out. Tumble dry low.,ComfortCraft Industries,CC-HOODIE-100,USA
variation,PREMIUM-HOODIE-100-BLK-S,CloudSoft Premium Hoodie - Black S,1,0,visible,,,59.99,79.99,,,,,taxable,1,15,3,0,1.1,28,22,2,1,PREMIUM-HOODIE-100,Color,Black,1,1,1,Size,S,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-BLK-M,CloudSoft Premium Hoodie - Black M,1,0,visible,,,59.99,79.99,,,,,taxable,1,22,3,0,1.1,28,22,2,1,PREMIUM-HOODIE-100,Color,Black,1,1,1,Size,M,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-BLK-L,CloudSoft Premium Hoodie - Black L,1,0,visible,,,59.99,79.99,,,,,taxable,1,18,3,0,1.2,29,23,2,1,PREMIUM-HOODIE-100,Color,Black,1,1,1,Size,L,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-BLK-XL,CloudSoft Premium Hoodie - Black XL,1,0,visible,,,59.99,79.99,,,,,taxable,1,8,3,0,1.2,30,24,2,1,PREMIUM-HOODIE-100,Color,Black,1,1,1,Size,XL,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-GRY-S,CloudSoft Premium Hoodie - Heather Gray S,1,0,visible,,,59.99,79.99,,,,,taxable,1,12,3,0,1.1,28,22,2,1,PREMIUM-HOODIE-100,Color,Heather Gray,1,1,1,Size,S,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-GRY-M,CloudSoft Premium Hoodie - Heather Gray M,1,0,visible,,,59.99,79.99,,,,,taxable,1,20,3,0,1.1,28,22,2,1,PREMIUM-HOODIE-100,Color,Heather Gray,1,1,1,Size,M,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-GRY-L,CloudSoft Premium Hoodie - Heather Gray L,1,0,visible,,,59.99,79.99,,,,,taxable,1,17,3,0,1.2,29,23,2,1,PREMIUM-HOODIE-100,Color,Heather Gray,1,1,1,Size,L,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-NAV-M,CloudSoft Premium Hoodie - Navy M,1,0,visible,,,59.99,79.99,,,,,taxable,1,14,3,0,1.1,28,22,2,1,PREMIUM-HOODIE-100,Color,Navy,1,1,1,Size,M,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-NAV-L,CloudSoft Premium Hoodie - Navy L,1,0,visible,,,59.99,79.99,,,,,taxable,1,11,3,0,1.2,29,23,2,1,PREMIUM-HOODIE-100,Color,Navy,1,1,1,Size,L,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
variation,PREMIUM-HOODIE-100-NAV-XL,CloudSoft Premium Hoodie - Navy XL,1,0,visible,,,59.99,79.99,,,,,taxable,0,0,3,0,1.2,30,24,2,1,PREMIUM-HOODIE-100,Color,Navy,1,1,1,Size,XL,1,1,1,,,,,0,ComfortCraft,80% Ring-Spun Cotton 20% Polyester,,,
